zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
-0.46353998784582096,-0.5162768140729491,-0.25223858639804136,-0.5107419465470708,0.13114386207406456,-0.4533541014928046,0.36645034311359265,-0.5321172792716005,-0.7203381942043455,0.5123258648723918,0.4203876097604943,-0.8173818308978935,0.05384686714636395,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.665826562745028,-0.30122442046394454,0.5314625705432876,-0.2117327201596256,-0.45643189575769255,-0.8417730567723025,-0.6594425651112081,-0.4546221589148206,-0.024059283837955504,-0.6033274248205281,-0.45355027233262296,-0.39788782069900497,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.013512957461806991,-0.3023521949085368,-0.4655282640402926,-0.25042191260259683,0.18159
-0.46353998784582096,-0.5162768140729491,-0.25223858639804136,-0.5107419465470708,0.1376216287149435,-0.6003744112946682,0.4503986234437016,-1.0129698954002935,-0.7203381942043455,0.5123258648723918,0.4203876097604943,-0.7024946074245942,0.8498936556369647,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.665826562745028,-0.30122442046394454,0.5314625705432876,0.11513163903836117,-0.45643189575769255,-0.7081365464244109,-0.6594425651112081,-0.4546221589148206,-0.024059283837955504,-0.7481181920488883,-0.45355027233262296,-0.39472807331351134,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.6560684983962266,0.052353220129300826,-0.4655282640402926,-0.25042191260259683,0.35114
-0.46353998784582096,-0.5162768140729491,-0.25223858639804136,-0.5107419465470708,-0.830036109101064,0.21492003397021217,-1.5758569305635794,-0.5321172792716005,-0.7203381942043455,1.3615747810660481,0.3554270006806685,-0.14328450762684855,-0.5615142036354008,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.665826562745028,-0.30122442046394454,1.2560638341155448,-0.1849492354784979,-0.45643189575769255,-0.2595144352677683,-0.6594425651112081,-0.35628622059330656,-0.024059283837955504,-0.4768861943197851,-0.45355027233262296,-0.39598079061963276,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.6327430984659425,-0.576547012556936,-0.4655282640402926,-0.25042191260259683,0.28392
-0.46353998784582096,-0.5162768140729491,-0.25223858639804136,-0.5107419465470708,0.18726065679836054,-0.9278287376715463,-0.20703078385460155,-1.8849043721531122,-1.279469472537323,0.5123258648723918,0.4203876097604943,-0.08436811710303575,0.25169763863518463,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,-0.665826562745028,-0.30122442046394454,0.5314625705432876,-0.5058957686735613,-0.45643189575769255,0.017221003066903037,-0.8046556964460245,-0.4546221589148206,-0.024059283837955504,-1.2052006812271185,-0.45355027233262296,-0.3949153659187854,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.1855793941321413,-0.21419313060332715,-0.4655282640402926,-0.25042191260259683,0.34109
-0.19342444452090252,-0.5162768140729491,-0.25223858639804136,-0.5107419465470708,0.21028293155704628,-1.7765368897095775,0.7731837101806118,-0.5321172792716005,-0.7203381942043455,0.5123258648723918,0.38413576205910127,-1.0651506622439244,1.0304174919367528,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.40757182223552313,-0.665826562745028,-0.30122442046394454,0.5314625705432876,-1.1192314530942737,2.5535704170603166,-1.1210920167671208,-0.6594425651112081,-0.4546221589148206,0.09557013893227338,-0.6498017169347642,0.7557839498507191,-0.397696428156103,-0.16006076507481518,-0.14505683700302655,-0.04140870755336367,0.8230340099149624,0.13279168581340065,-0.19353645169575884,-0.25042191260259683,0.19186
-0.46353998784582096,-0.5162768140729491,-0.25223858639804136,-0.5107419465470708,0.03905476303932163,0.2425255867801793,0.7731837101806118,-1.1435027757171088,-1.6281705133756563,0.5123258648723918,0.4203876097604943,0.15063060445912624,0.04343366864695218,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,-0.665826562745028,-0.30122442046394454,0.5314625705432876,0.34144754925843024,-0.45643189575769255,0.25462949141930835,-0.8952175591105721,-0.4546221589148206,-0.024059283837955504,-0.8025405605779569,-0.45355027233262296,-0.3956164552531544,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.01421874565672692,-0.30699214566144256,-0.4655282640402926,-0.25042191260259683,0.30347
-0.46353998784582096,0.1818352393534402,-0.25223858639804136,-0.5107419465470708,-0.6936569650379075,-0.8075393932882032,0.40638014712650833,-0.5321172792716005,-0.7203381942043455,0.5123258648723918,0.4203876097604943,-1.548937691483124,-0.039871919348340876,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.11183021856423192,-0.30122442046394454,0.5314625705432876,-0.5436955393518402,-0.45643189575769255,-1.709971277930492,-0.3690146669694556,0.23100361898757446,-0.024059283837955504,-0.7405462209782961,-0.45355027233262296,-0.38886545170968734,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.22920345589623153,0.33771786966776407,-0.4655282640402926,-0.25042191260259683,0.24103
-0.46353998784582096,-1.10791963157693,-0.25223858639804136,-0.7902060803477317,-1.4043613781926279,-1.4056447445276035,0.6796652329783378,-0.6477005494795862,0.12142677958074231,-0.7199502946122387,0.25759204523808843,0.021591402000436324,-0.34185467583127777,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.9196393603338071,-0.30122442046394454,-0.6526765670963148,-1.0952731572221517,-0.45643189575769255,-0.21842932857395392,-0.8095992559687815,-1.098326189359235,-0.024059283837955504,-0.5131072280283797,-0.45355027233262296,-0.4010342662912926,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5757289510106606,-0.9810298696689254,-0.4655282640402926,-0.25042191260259683,0.06617
-0.46353998784582096,-0.31835930052803446,-0.07050012552705257,-0.7902060803477317,0.06927149866009649,-0.9242477698657002,0.6796652329783378,0.2315628991838891,0.12142677958074231,-0.7199502946122387,0.1761942629768852,-0.7523252103768686,1.343942023523408,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5367493583664266,-0.2918704581407744,-0.6526765670963148,-0.010137267775469479,-0.45643189575769255,-0.7745100535099275,-0.3174633244389418,-0.42970835755359443,-0.024059283837955504,-0.33929764473295043,-0.45355027233262296,-0.39950442153948257,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,1.0318469652341542,0.581505700293133,-0.4655282640402926,-0.0814491982141879,0.06724
-0.46353998784582096,-1.10791963157693,0.8812951383340489,-0.7902060803477317,-0.628529461459396,-1.191797021179438,0.9858186183548834,-0.6477005494795862,0.12142677958074231,-0.7199502946122387,0.10143890001500597,-0.5100931126922016,-0.28978868333421964,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.9196393603338071,0.06266616211698689,-0.6526765670963148,-0.9321827993080202,-0.45643189575769255,-0.6070615262608092,-0.8095992559687815,-1.098326189359235,-0.024059283837955504,-0.592890181563588,-0.45355027233262296,-0.40110872768623185,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.40049537324565565,-0.9708446119186446,-0.4655282640402926,0.8034896777170286,0.04544
0.9190826866517197,-0.7049165529872619,-0.9196376452523207,-0.9773623638930229,-0.8329138934458994,-1.3187691069174112,1.3421923086771113,-0.2870448016552624,-0.6202682322858385,0.6178551545329978,0.3879635969095587,-0.04777585196832274,-0.5709450428183334,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,1.7458522274236157,0.24869480828075344,-0.7682411592010587,-0.17507853063374101,0.6251607779894348,-1.1096408080053044,-0.45643189575769255,-0.1613291660320719,-0.716579417016867,-0.6298541043336975,0.38882146253296046,-0.32211659512066526,-0.45355027233262296,-0.40064077078700167,0.3265993210417059,1.1337063233144085,-0.4891185651371816,-0.6399882546787298,-0.7226638314034648,0.9279007357300221,-0.9785672813028132,0.05023
0.9190826866517197,-0.7049165529872619,-0.25223858639804136,-0.9773623638930229,-0.36527393741009695,-1.4891790114604806,2.352429915115582,-0.9944503601035436,-0.6202682322858385,-0.7199502946122387,0.03028620514767505,-0.6845002230251619,-0.22974836683911226,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,0.24869480828075344,-0.7682411592010587,-0.30122442046394454,-0.6526765670963148,-1.1223330612103128,-0.45643189575769255,-0.755982434048029,-0.716579417016867,-0.7570539217167318,0.38882146253296046,-0.7410367239120971,-0.45355027233262296,-0.40083641891926564,0.47486466000401245,0.8994655554207148,-0.4891185651371816,-0.3071638063145184,-0.5978248323599571,0.8155479634780985,-0.25042191260259683,0.03466
-0.46353998784582096,-0.8292472899989679,-0.25223858639804136,-0.3244325240132966,0.044810331728992424,-0.994656151217848,1.2575007120850867,-0.5321172792716005,-1.091185700137636,0.7861650114245308,0.3394401610111098,-0.9820996573234672,-0.039871919348340876,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.8247427184776077,-0.30122442046394454,0.7723637285360342,-0.688913941413757,-0.45643189575769255,-1.0406754598847903,-0.8573769498398609,-0.7396959969870865,-0.024059283837955504,-0.6342237419244058,-0.45355027233262296,-0.4008034604313781,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.07943083933819448,-0.6497826537236766,-0.4655282640402926,-0.25042191260259683,0.05083
1.4533581726175497,0.060936656309861954,-0.9047323858713044,-0.3244325240132966,0.036176978694484954,-0.9812906685085877,1.2575007120850867,-0.5321172792716005,-1.091185700137636,0.7861650114245308,0.335950076294516,-0.833992031881985,-0.1960698968395152,1.8233996612883103,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,0.8778960511795312,-0.22749642923164007,-0.18065013335509197,0.7723637285360342,-0.7459990709887722,3.1329620991653733,-0.8721448955733531,-0.5683362002664616,0.16132945114738584,2.0084533959630373,-0.6064430198225998,1.4176455473694474,-0.39960416304828295,0.8514514138875758,1.7869495024381756,0.6834548713918654,-0.20560377869746255,0.11194853457151535,1.443700158278815,-0.9755434235310296,0.03738
-0.46353998784582096,-0.4615687151532102,-0.39301900294650527,-0.3244325240132966,-0.3566405843755895,-1.114945495601191,1.037711384889876,-1.0260143246396873,-1.091185700137636,0.7861650114245308,0.4203876097604943,-0.6595849215490247,-0.1544171028418685,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.6323618016198206,-0.29561153194395373,0.7723637285360342,-0.8265980875771911,-0.45643189575769255,-0.7275418570392047,-0.7379925334884258,-0.3675394847925722,-0.024059283837955504,-0.751460489200084,-0.45355027233262296,-0.4004552033443822,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.2481464933364988,-0.3443666337623408,-0.4655282640402926,-0.40687230100347427,0.03961
-0.46353998784582096,-0.8292472899989679,-0.25223858639804136,-1.2985443105803036,-0.5983744693417896,-0.7206637556780113,0.6873306819293438,0.002197568683251522,-1.091185700137636,0.7861650114245308,0.4203876097604943,-0.42677555288546887,-0.3210282788324546,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.8247427184776077,-0.30122442046394454,0.7723637285360342,-0.6222971020508943,-0.45643189575769255,-0.5136544367514697,-0.8573769498398609,-0.7396959969870865,-0.024059283837955504,-0.29741146215196557,-0.45355027233262296,-0.40095608937330096,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.4181858970997051,-0.7378851332636069,-0.4655282640402926,-0.25042191260259683,0.03427
-1.284428982242079,-0.8292472899989679,-0.25223858639804136,-0.3244325240132966,1.5415214496858705,-0.011264098172300258,-0.12485111600366339,-0.5321172792716005,-1.091185700137636,0.7861650114245308,0.39685768376797526,-0.30661815063708114,0.331546037401533,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.1930986361447621,-0.8247427184776077,-0.30122442046394454,0.7723637285360342,0.35564062295958543,1.4792453231945137,0.008157045463969292,-0.8573769498398609,-0.7396959969870865,-0.20386142400122173,-0.5075228785068234,0.39691647741419894,-0.4009916659261888,-1.1394220516879514,-1.4094509307110878,1.5676300019370213,0.5690368972293789,-0.5333960174926458,-1.2944919014212646,-0.25042191260259683,0.03041
-0.46353998784582096,-0.6323558505720083,-0.25223858639804136,-0.3244325240132966,-0.3249849565823963,-1.0213871166363688,0.3839882791615934,-0.5321172792716005,-1.091185700137636,0.7861650114245308,-0.0369978783495872,0.21424241500458865,-0.20648309533892661,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.7312279666761897,-0.30122442046394454,0.7723637285360342,-0.7793717362631364,-0.45643189575769255,0.23649224784852432,-0.7934467369074314,-0.5404066274369743,-0.024059283837955504,-0.4098244474858103,-0.45355027233262296,-0.4007839949089529,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.2818685913692893,-0.5235516974546099,-0.4655282640402926,-0.25042191260259683,0.03306
-0.46353998784582096,-0.8292472899989679,-1.9218572963888891,-0.3244325240132966,-0.4314629773413175,-0.18471469796654721,-0.7783409328096105,-0.5321172792716005,-1.091185700137636,-0.6479089179434665,0.4203876097604943,-0.4201211906950395,1.3520590869611946,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,-0.8247427184776077,0.4882472140200573,-0.5784022784332872,0.9130426788402128,-0.45643189575769255,-0.47823071131172384,-0.8573769498398609,-0.8564736658560667,-0.024059283837955504,-0.5288127776876467,-0.45355027233262296,-0.4007653031958973,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,0.8756306110406623,-0.21361050656187747,-0.4655282640402926,-1.8172615899455882,0.05497
-0.46353998784582096,-0.3884644681120197,-0.25223858639804136,-0.9827578413036948,-0.9956242318694339,-0.313016533045571,0.492721193106529,-0.5321172792716005,-1.091185700137636,0.7861650114245308,0.8299479727285716,-0.4824094443853826,-0.40433386682774763,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.5850030738608515,-0.30122442046394454,0.7723637285360342,-0.3990728691516639,-0.45643189575769255,-0.6371791227299987,-0.7142557468957207,-0.29354490510603837,-0.024059283837955504,-0.5404962589454156,-0.45355027233262296,-0.39983097080388036,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5477727351617573,-0.4013593284111386,-0.4655282640402926,-0.25042191260259683,0.06151
0.9190826866517197,-2.3740343793982177,-0.25223858639804136,-0.9426410624208196,1.3757855912155097,-0.6204226353585588,1.5267205706976938,-0.9180892762038793,-1.7985474996958224,-3.775796507515614,0.39606960012229286,-1.0083991422149452,1.4579128199691824,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,1.7458522274236157,0.24869480828075344,-0.7979352335877721,-0.30122442046394454,-4.683199296825817,0.42983271222223113,-0.45643189575769255,-0.943379554516779,-1.2190773027864399,-1.9010641961740973,0.33099048720679586,-0.73435369043819,-0.45355027233262296,-0.40113136472276345,1.2082295358414865,0.36440736446113153,-0.4891185651371816,1.5596275190016025,-2.666731125605583,0.9304469741946549,-0.25042191260259683,0.01301
2.001608367931619,-1.3008466372847496,-0.25223858639804136,-0.8679956955302571,0.36712217835059263,-0.27292008491778985,1.1685350469870464,-0.9944503601035436,0.07433503279556258,-1.1763488721991375,0.34225474545997575,-0.5709971829672035,-0.1654366465706724,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,1.7353863733272668,-0.9596190843460412,-0.30122442046394454,-1.1399789960635534,-0.2128746847765657,3.0265318765053077,-0.5214545479163809,-0.9329835345999486,-1.2752352365728832,0.04754555590301932,-0.7367787440759325,-0.14384272762713296,-0.4012414143040418,1.2466045060219435,1.8143754098071565,1.3291316728052627,-0.117727320420191,-1.1247111957482925,1.9932877088801508,-0.25042191260259683,0.02498
1.7091527863646,-0.6058096343170853,-0.25223858639804136,-0.5869594375836148,0.5915893572477778,-0.38318531726918775,0.9200815864417102,-0.5321172792716005,-0.2317613213081057,-0.4004712903014076,0.4203876097604943,-0.774472145022324,0.3228366946815798,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,1.2512706023284275,-0.7169430857476311,-0.30122442046394454,-0.3284292749383056,0.015113047279148946,-0.45643189575769255,-0.7345436218299609,-0.5805725037330569,-0.6392753117910289,0.7817485358438676,-0.5952788043985096,-0.45355027233262296,-0.4008750788798039,1.379081604336722,1.7590939274035866,-0.4891185651371816,0.33805979468902464,-0.2836593198311043,1.7401508059478938,-0.25042191260259683,0.02543
1.7091527863646,-1.030748829293802,-0.25223858639804136,-0.5869594375836148,0.8477121639381563,-1.3287932189493563,1.260752720730968,-0.5321172792716005,-0.2317613213081057,-0.4004712903014076,-1.049984750423768,-1.1302072827649494,0.8973159455987052,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,1.2512706023284275,-0.8977557219271107,-0.30122442046394454,-0.3284292749383056,-0.6528195992024215,-0.45643189575769255,-1.1456866281647697,-0.808480631502497,-1.014028545003879,0.22838040002788146,-0.6620044640262117,-0.45355027233262296,-0.4011228790230548,1.771368531691319,1.7590939274035866,-0.4891185651371816,0.8966683219636492,-0.6326940546093164,1.0143552938640692,-0.25042191260259683,0.03049
-0.46353998784582096,-0.9435744044924909,-0.25223858639804136,-0.9426410624208196,-0.38973510434119973,-0.6471536007770794,1.9800041186671864,-0.763283819687572,-0.33771775157476014,0.14720700280287177,0.2936187261835724,-0.31077070088310416,-0.529292248820687,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.8689856763622027,-0.30122442046394454,0.1985276018429792,-0.6854914034629734,-0.45643189575769255,-0.351950575478958,-0.7780954765553503,-0.8994261409720142,-0.024059283837955504,-0.6176591618300579,-0.45355027233262296,-0.4010666648974673,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.539130879343766,-0.8911669752091935,-0.4655282640402926,-0.25042191260259683,0.03113
-0.46353998784582096,-0.9435744044924909,0.3266349899764227,-1.0021430412135608,-0.5566465963416719,-1.2402916389190934,0.3069885177989553,-0.20181654649948194,-0.33771775157476014,0.14720700280287177,0.05685588234496969,-0.8690986986189736,-0.560531844318922,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,1.7837651700316894,-0.5880005789547013,1.8439088914585775,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,-0.8689856763622027,-0.20632372901652554,0.1985276018429792,-1.0591356324074968,-0.45643189575769255,-0.9794429122963569,-0.7780954765553503,-0.8994261409720142,-0.024059283837955504,-0.5166284165353365,-0.45355027233262296,-0.40086560367894214,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5890758133732306,-0.8994472125284034,-0.4655282640402926,0.3482992450278064,0.06162
0.7423005454579302,-0.9778725388405476,-0.25223858639804136,-0.26026843140773603,1.5747494059837779,-1.3421587016586167,2.2223716773180873,-1.123322424500766,-0.34360421992290757,-0.26355171702533897,0.37006283981477156,-2.083884962834414,0.4689116614766459,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,0.0853693690241913,-0.8808176657254941,-0.30122442046394454,-0.19339592368949246,-0.8005134531994393,4.287243715054094,-2.3627621939686114,-0.79645541848994,-0.9584817536970074,0.14481432313411668,-0.7803341663416868,0.22649539461329435,-0.4011617469838105,0.6217535622125144,0.7964830063319308,0.3545251801057951,0.7048216990428738,-0.6674579182579136,0.7448329040154534,-0.25042191260259683,0.0187
2.6967404110057003,-1.4658678615205023,-2.6756460837170604,-1.0019213332270205,0.5038169347302887,-2.0291873156617037,2.1334989267527864,-0.6477005494795862,-0.7615434726413778,-0.13747609658475332,0.35328791649953045,-0.9391899714478975,0.1996316461381265,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,3.1311002161678165,-0.9771192894635483,1.3620151893331283,-0.07104370300555132,-1.4726183441145535,-0.45643189575769255,-0.9436163837103178,-1.055556701659855,-1.394725362492933,-0.010166326449030252,-0.6572791449397363,-0.45355027233262296,-0.401269169872624,2.0868259700792433,2.8689602635948366,-0.4891185651371816,0.2142694026912048,-1.2609225855500015,2.694555752986874,-2.6737573322123542,0.01501
1.1166002115799398,-1.3923083288795681,-0.25223858639804136,-1.0527329939180499,0.9412401551453176,-2.4478292838825007,2.3416739373555635,-0.9944503601035436,-1.1471097729499407,0.5579657226310809,0.34101632830247525,-0.9530318056013071,0.41830881462577074,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,0.4575647653740189,-0.9712201605679726,-0.30122442046394454,0.5721205875071331,-1.844403376515691,-0.45643189575769255,-0.9153408846774985,-1.0426616716347474,-1.3140900631335493,-0.003982628850674264,-0.7511104810854623,-0.45355027233262296,-0.4012564472605178,0.9284248848514552,1.3481162196826915,-0.4891185651371816,0.5037315421962318,-1.165131547103325,1.11010834776464,-0.25042191260259683,0.02899
1.1166002115799398,-1.3923083288795681,-0.25223858639804136,-1.0527329939180499,-0.20441491610816012,-0.7841497985469978,1.4618967140608161,-0.9944503601035436,-0.43778771349326706,0.5579657226310809,0.4203876097604943,-0.9405741548632385,0.033020470147540414,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,0.4575647653740189,-0.9712201605679726,-0.30122442046394454,0.5721205875071331,-0.4892386385786216,-0.45643189575769255,-1.0191243524289297,-1.0114591839633766,-1.3140900631335493,-0.003982628850674264,-0.7506431418351516,-0.45355027233262296,-0.4012387399664586,0.7370818484522224,1.3481162196826915,-0.4891185651371816,-0.07345260664613723,-1.194209829260763,1.1386019686783884,-0.25042191260259683,0.06211
1.90667031129282,-1.3294284159081307,1.2811922062699064,-1.2051679759911378,0.23828238918901432,-1.06816630611878,3.2328172208597974,-0.6477005494795862,0.00958388096594044,-0.0009556670042559015,0.12631982654298066,-1.0083991422149452,0.15797885214048019,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,1.5715378698714344,-0.963752429576387,0.36470819344243194,0.059365369340570566,-0.6662878116845153,-0.45643189575769255,-1.052262525889095,-0.954318189004139,-1.2668400741591868,0.030988013098851484,-0.6676644616133086,-0.45355027233262296,-0.4011942534012301,1.4222967760981238,2.0799349474359006,-0.4891185651371816,0.12091760726660677,-1.1181096071561947,1.7823153024277065,1.3081981134041527,0.0795
1.90667031129282,-0.617803477838737,1.1372265265999841,-1.2051679759911378,-0.576791086755521,-1.6495648039716044,3.2328172208597974,-0.5643131936369512,0.00958388096594044,-0.08099228599057809,0.36893700603522495,-0.6900369566865256,-0.41474706532715905,-0.5484261192049673,1.7646022606274143,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,1.5715378698714344,-0.7234464723028146,0.2455361885794828,-0.01682999509667558,-1.2749739211636357,-0.45643189575769255,-0.7907634604300581,-0.5303587786190656,-0.6164207606063623,0.8332911087939323,-0.5907088372147749,-0.45355027233262296,-0.4001693514116547,0.9956535192619965,2.055911160757566,-0.4891185651371816,-0.48395404455530633,-0.5942288932491742,1.9129615855535098,1.148462293757452,0.07244
