crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
0.03584,80.0,3.37,0.0,0.36823400261087785,7.08490539789253,17.8,6.6115,4.0,337.0,16.1,396.9,4.582423239442348,23.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.998602745381305,512000.0,38.272753,0.0,269.6,418.3,30.296691247573087,28.33962159157012,32.46603514455327,5.928567442035134,166.49527685047445,-0.4163466008193669,3.02474777159852,-1.102827752392746,-0.3058814185371688,-1.5696371859196914,1.1502462590435767,-1.6843336905329356,1.2734171945564627,-0.6517073676807316,-0.40647102337837215,-1.0921218999020352,0.43717544335088465,-1.0740978920207926,0.14505396351932243,0.0,-1.9381645994807926,-0.8302235194124749
0.04379,80.0,3.37,0.0,0.398,5.787,31.1,6.6115,4.0,337.0,16.1,391.211805289784,10.24,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.8576,512000.0,38.272753,0.0,269.6,603.34,67.70176000000001,23.148,59.25888,6.407800000000001,112.2678,-0.41542143362011896,3.02474777159852,-1.102827752392746,-0.3058814185371688,-1.3206111209401932,-0.7100129830559574,-1.2386261909920218,1.2734171945564627,-0.6517073676807316,-0.40647102337837215,-1.0921218999020352,0.3750075418115524,-0.33050885439763883,-0.2973771471734388,0.0,0.8797884192156713,-0.8302235194124749
0.05789,12.5,5.603570150633074,0.0,0.3637773074568226,5.878,40.001189483561724,6.498,4.0,345.0,18.933598286994567,396.21,8.1,22.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.61,1953.125,175.95209394945383,0.0,70.04462688291343,880.026168638358,52.6338,23.512,47.6118,6.887613405311992,129.316,-0.41378057104032073,0.08664514780520445,-0.7790863626055478,-0.3058814185371688,-1.6069224561735,-0.5795846858118502,-0.9403309347771217,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.1971609045393169,0.42963423665043565,-0.6117742455466051,-0.01681107697802921,0.0,0.5452169101469602,-0.7963598373965276
0.13554,12.5,9.934159832599901,0.0,0.409,5.873942311080671,92.37168879333079,6.498,4.0,345.0,18.9,396.9,13.09,23.38397899047687,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,171.3481,1953.125,980.3777121969068,0.0,124.17699790749876,2160.0176300581147,85.05882,23.495769244322684,76.88990485204599,7.730099999999999,137.35614359358357,-0.40474418952816954,0.08664514780520445,-0.15139570250218465,-0.3058814185371688,-1.228583742217936,-0.5854004820370631,0.8147009672579395,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.18187373631946074,0.43717544335088465,0.044073559048414236,0.13253413324931898,0.0,-0.47711492192195093,-0.7963598373965276
0.12816,12.5,6.07,0.0,0.409,5.885,33.0,6.498,4.0,345.0,18.9,396.9,8.79,21.4561451930214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26409999999998,1953.125,223.64854300000002,0.0,75.875,708.0527913697061,57.117419999999996,23.54,51.72914999999999,7.730099999999999,126.26941446093093,-0.4056030239848299,0.08664514780520445,-0.7114804055553594,-0.3058814185371688,-1.228583742217936,-0.5695517398699964,-1.174953691057606,1.2214762486042012,-0.6517073676807316,-0.35971385512843346,0.18187373631946074,0.43717544335088465,-0.5210858717649292,-0.0754984638822096,0.0,0.66946152830826,-0.7963598373965276
0.08826,19.498647162188043,10.81,0.0,0.4817498687424987,6.417,6.6,5.2873,7.903828081773474,305.0,19.2,383.73,6.72,24.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.15839999999999,7413.331857328487,1263.214441,0.0,210.78037582325274,159.72,35.530656,50.718864800740384,43.12224,9.249597479855975,155.29139999999998,-0.41024631596596106,0.3912783861789575,-0.024448396663058144,-0.3058814185371688,-0.6199492219669845,0.19295215171093588,-2.059666321725284,0.6674242374640875,-0.1973523564183746,-0.5934996963781272,0.31837326877176436,0.2932367589379667,-0.7931509931099571,0.22059098241808642,0.0,-0.39757419253306037,-0.13176982893061076
0.15876,0.0,10.81,0.21964546314082917,0.413,5.961,17.5,5.2873,4.0,305.0,19.2,376.94,9.88,15.044229703100005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04824412947834934,97.61440000000002,0.0,1263.214441,0.010596604163098171,0.0,263.2740198042501,52.238524000000005,23.844,58.89468000000001,7.929599999999999,89.67865326017913,-0.4020420030669699,-0.4574479306750392,-0.024448396663058144,0.5091297608152767,-1.1951192408643878,-0.46062261250129105,-1.6943872431541593,0.6674242374640875,-0.6517073676807316,-0.5934996963781272,0.31837326877176436,0.21902691329151874,-0.3778245276750349,-0.7674084375100247,0.0,0.7807816878933325,-0.4351372839453623
0.09164,0.0,10.81,0.0,0.413,6.065,20.150395358040456,5.2873,4.0,249.78438385109598,19.2,318.7555542395319,5.52,30.158431165086768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.470399999999994,0.0,1263.214441,0.0,0.0,607.704311354747,29.185896,24.26,33.4788,7.929599999999999,182.91088501625126,-0.4098529744397399,-0.4574479306750392,-0.024448396663058144,-0.3058814185371688,-1.1951192408643878,-0.3115617013651688,-1.605567612490471,0.6674242374640875,-0.6517073676807316,-0.9162154281654198,0.31837326877176436,-0.4168874812458078,-0.950869904034611,0.863565450309721,0.0,0.5004311758880932,-0.4351372839453623
0.19539,0.0,10.81,0.0,0.413,6.245,6.2,5.2873,2.283572369636802,305.0,19.2,377.17,7.54,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.8516,0.0,1263.214441,0.0,0.0,145.07999999999998,39.866242,14.26090944838183,47.0873,7.929599999999999,146.13299999999998,-0.3977792515564728,-0.4574479306750392,-0.024448396663058144,-0.3058814185371688,-1.1951192408643878,-0.05357166286034254,-2.073071058553582,0.6674242374640875,-0.8514773060562977,-0.5934996963781272,0.31837326877176436,0.22154064885833527,-0.6853764039781103,0.13426296081949882,0.0,0.11110177758044482,-0.5685213036903431
0.07896,0.0,6.075258097557185,0.0,0.48272477845275824,6.273,6.0,7.135451010365523,5.0,398.0,18.7,394.92,6.78,24.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.9684,0.0,224.2302488440404,0.0,0.0,144.60000000000002,48.37835785027825,31.365,42.53094,9.02695335706658,151.1793,-0.4113285870292322,-0.4574479306750392,-0.710718278692983,-0.3058814185371688,-0.6117930051373426,-0.013439879092925653,-2.0797734269677313,1.5131926228474617,-0.5353203235422644,-0.04994761547258918,0.09087404801792555,0.4155354589061183,-0.7852650475637244,0.20979997971826322,0.0,0.027962955950884865,-0.810363066051606
0.09512,24.898793828159402,12.83,0.0,0.437,6.286,45.0,4.5026,5.0,398.0,18.7,383.23,8.94,21.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9236,15436.00559286691,2111.932187,0.0,319.45152481528515,962.9999999999999,40.253244,31.43,56.196839999999995,8.171899999999999,134.5204,-0.4094479955902578,0.6263329800776121,0.26833739615602376,-0.3058814185371688,-0.9943322327430981,0.005192734799089463,-0.7728115862086611,0.3083223846998627,-0.5353203235422644,-0.04994761547258918,0.09087404801792555,0.2877721164014094,-0.5013710078993474,-0.08155709317697002,0.0,-0.0040145924122652315,-0.16511650217244683
0.10153,0.0,12.83,0.0,0.437,6.279,136.54619969571542,2.1964036849983817,5.0,398.0,18.7,373.66,11.97,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,143.2809,0.0,2111.932187,0.0,0.0,2730.923993914308,26.29095210943063,31.395,75.15963,8.171899999999999,125.58,-0.408702043169229,-0.4574479306750392,0.26833739615602376,-0.3058814185371688,-0.9943322327430981,-0.00484021114276444,2.2950702001710734,-0.7470610351486261,-0.5353203235422644,-0.04994761547258918,0.09087404801792555,0.18317885825170338,-0.103130757814596,-0.23263113097449806,0.0,-0.011113016853074148,0.40007508748722875
0.08707,0.0,12.696696944239598,0.0,0.45821291047207874,6.14,45.8,4.0905,15.234186549252072,398.0,16.899631321957784,378.24900149747685,10.27,20.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,105.4729,0.0,2046.7851660509345,0.0,0.0,952.64,42.009434999999996,93.53790541240772,63.05779999999999,7.74362925393938,127.712,-0.4103848001127667,-0.4574479306750392,0.2490159897867091,-0.3058814185371688,-0.816862364941704,-0.20406585198815871,-0.7460021125520648,0.11973327609257678,0.6558063980868435,-0.04994761547258918,-0.72829089463052,0.2333333638185771,-0.32656588162452255,-0.14630310937591043,0.0,0.15229375184173397,0.07855289710133961
0.05646,0.0,9.68556719880521,0.0,0.437,6.232,53.7,5.0141,5.0,290.01230597546555,18.7,386.4,12.34,28.77139451391309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.2756,0.0,908.6051118976455,0.0,0.0,1545.023885397133,61.873993999999996,31.16,76.90288,8.171899999999999,179.30333061070638,-0.4139469847629528,-0.4574479306750392,-0.1874275794202849,-0.3058814185371688,-0.9943322327430981,-0.07220427675235765,-0.4812585601931762,0.5423998635948557,-0.5353203235422644,-0.6810974627760971,0.09087404801792555,0.322417950083182,-0.05450076027949447,0.7138902878340289,0.0,0.03476266645399836,-0.2904724817264776
0.08387,0.0,5.787883697840984,-0.23201151600727288,0.437,5.874,36.6,4.5026,5.0,398.0,18.368662364100324,266.7990443410198,9.1,20.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05382934355999304,82.80999999999999,0.0,193.8917754105184,-0.012489027605030316,0.0,742.98,40.97366,29.369999999999997,53.453399999999995,8.027105453111842,119.2422,-0.41075719445711806,-0.4574479306750392,-0.7523713190181394,-1.1667777766067045,-0.9943322327430981,-0.5853177977786248,-1.0543110596029222,0.3083223846998627,-0.5353203235422644,-0.04994761547258918,-0.059884059929265154,-0.9847349893307435,-0.4803418197760601,-0.20025812287502764,0.0,0.6173510398491457,-0.16511650217244683
0.04113,25.0,4.86,0.0,0.426,7.492982350559695,33.5,5.4007,4.0,281.0,19.0,396.9,5.29,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9841,15625.0,114.79125600000002,0.0,121.50000000000001,938.0,28.569702999999997,29.97192940223878,39.63787663446079,8.094,209.80350581567146,-0.4157309864188611,0.6307382262854482,-0.8868619943232253,-0.3058814185371688,-1.0863596114653558,1.735133974218767,-1.1581977700222332,0.7193194204683732,-0.6517073676807316,-0.7337712011279435,0.22737358047022913,0.43717544335088465,-0.9810993619618364,0.6306490850113773,0.0,-2.010422933200426,-0.46897113011812347
0.04462,-7.954219659434624,4.86,0.0,0.426,6.619,70.4,5.4007,4.0,281.0,19.0,475.35645368184737,7.22,32.388165188060235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1284,-503.2603788131728,114.79125600000002,0.0,-38.65750754485228,2280.1268292394407,38.993053999999994,26.476,47.789179999999995,8.094,214.37726537977068,-0.4153248438370528,-0.803674799587828,-0.8868619943232253,-0.3058814185371688,-1.0863596114653558,0.4824743060330191,0.07838920238827198,0.7193194204683732,-0.6517073676807316,-0.7337712011279435,0.22737358047022913,1.2946483914654014,-0.7274347802246847,1.1041761089276696,0.0,0.037835730857094296,-0.46897113011812347
0.03659,25.0,4.86,0.23865399967612094,0.426,6.302,-13.746096406612175,5.4007,4.0,523.2079857256701,19.0,396.9,6.72,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.056955731561409935,45.15839999999999,15625.0,114.79125600000002,0.013592713141609957,121.50000000000001,-340.90319088398195,36.29270399999999,25.208,42.349439999999994,8.094,156.2896,-0.4162593208949096,0.6307382262854482,-0.8868619943232253,0.579662379872649,-1.0863596114653558,0.02812518266618519,-2.741501491259832,0.7193194204683732,-0.6517073676807316,0.6818487413787969,0.22737358047022913,0.43717544335088465,-0.7931509931099571,0.2853369986170272,0.0,-0.07713571864764525,-0.46897113011812347
0.03551,25.0,4.86,0.0,0.426,6.167,46.7,5.4007,4.0,281.0,19.0,390.64,5.889467088832193,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.685822590437546,15625.0,114.79125600000002,0.0,121.50000000000001,1069.43,31.807244906656024,24.668,36.32034353682813,8.094,141.2243,-0.41638500398612815,0.6307382262854482,-0.8868619943232253,-0.3058814185371688,-1.0863596114653558,-0.1653673462124345,-0.7158414546883939,0.7193194204683732,-0.6517073676807316,-0.7337712011279435,0.22737358047022913,0.36875811879318776,-0.9023099483070145,0.08030794732038161,0.0,0.11842360942142773,-0.46897113011812347
0.05059,0.0,4.49,0.0,0.48369705138833147,6.4721016732806556,48.0,4.7794,3.0,247.0,19.369896316972273,396.9,7.331312061764867,23.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.74813654697902,0.0,90.51884900000002,0.0,0.0,1147.1999999999998,35.039272867999,19.416305019841968,47.44899706229105,9.36916173421719,154.68322999140767,-0.41463009563837233,-0.4574479306750392,-0.9404910751861265,-0.3058814185371688,-0.6036588478952155,0.2719281673295845,-0.6722760599964248,0.4349942246962146,-0.7680944118191988,-0.9324891661901832,0.39567582821204333,0.43717544335088465,-0.7128047659294074,0.18821797431861603,0.0,-0.18288308273783543,-0.33424874729215176
0.05735,0.0,4.49,0.0,0.449,6.63,16.910897211635316,4.4377,3.0,211.66698320073286,18.5,392.3,6.53,32.48791504352611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.6409,0.0,90.51884900000002,0.0,0.0,549.3997919214107,28.978181000000003,19.89,43.2939,8.3065,215.3948767385781,-0.41384341258593005,-0.4574479306750392,-0.9404910751861265,-0.3058814185371688,-0.8939387286824532,0.49824036394164756,-1.7141291627612725,0.2786222314637239,-0.7680944118191988,-1.138998142597839,-0.000125640283609641,0.38690073201455816,-0.8181231540063606,1.114940118524062,0.0,-0.8543860398892194,-0.21409280065622002
0.05188,0.0,9.432665284932753,0.0,0.449,6.015,64.33002062823293,4.4272,3.0,247.0,18.5,395.99,12.86,22.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165.37959999999998,0.0,839.2730385721945,0.0,0.0,1447.4254641352409,56.933792,18.044999999999998,77.35289999999999,8.3065,135.3375,-0.4144799741683057,-0.4574479306750392,-0.22408405831068606,-0.3058814185371688,-0.8939387286824532,-0.3832256009498439,-0.12502698769106857,0.2738171219262899,-0.7680944118191988,-0.9324891661901832,-0.000125640283609641,0.42722979393435073,0.01384410112118884,0.037143936521088,0.0,0.047932488140344766,-0.21040056349005867
0.07151,0.0,4.49,0.0,0.449,6.121,56.8,3.7476,3.0,247.0,18.5,395.15,8.44,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2336,0.0,90.51884900000002,0.0,0.0,1260.9599999999998,31.629743999999995,18.363,51.66124,8.3065,135.8862,-0.41219556761217524,-0.4574479306750392,-0.9404910751861265,-0.3058814185371688,-0.8939387286824532,-0.2312981338303338,-0.3773718497738657,-0.03718787251562081,-0.7680944118191988,-0.9324891661901832,-0.000125640283609641,0.4180491944729342,-0.5670872207846198,0.0047709284216175965,0.0,0.087319918414541,0.028575091569289772
0.0566,0.0,3.41,0.0,0.489,7.007,86.3,5.870664701548116,8.98671135899244,197.87766324372436,17.8,396.9,5.5,23.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.25,0.0,39.651821000000005,0.0,0.0,2036.68,32.28865585851464,62.96988649246003,38.5385,8.7042,165.36520000000002,-0.4139306925103874,-0.4574479306750392,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,1.0385861668100898,0.6112274913131235,0.934389122341337,-0.07131877263588275,-1.2195918367580996,-0.31862454933898365,0.43717544335088465,-0.9534985525500219,0.155844966219146,0.0,0.6350634304654672,-0.06666583550231357
0.05302,-42.23698474771959,3.41,0.0,0.489,7.079,63.1,2.829997017528526,-0.39269354413986424,270.0,17.8,531.7565843459146,5.7,28.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.49,-75349.21297751724,39.651821000000005,0.0,-144.0281179897238,1810.97,16.130982999912597,-2.779877598966099,40.3503,8.7042,203.16729999999998,-0.41434730868313047,-2.2959160152438276,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,1.1417821822120204,-0.1662472447281695,-0.45711004800623495,-1.1629599850892978,-0.7980623074716092,-0.31862454933898365,1.9110614976539004,-0.9272120673959129,0.7061861039101414,0.0,-0.18989319847265201,0.5318108965488941
0.04684,0.0,3.41,0.0,0.489,6.417,66.1,3.0923,6.355985365058939,270.0,17.8,392.18,24.856484974387236,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,617.8448452819384,0.0,39.651821000000005,0.0,0.0,1493.86,76.86370848629764,40.78635808758321,159.50406408064288,8.7042,145.0242,-0.4150664952606591,-0.4574479306750392,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,0.19295215171093588,-0.06571171851593358,-0.33707247059947015,-0.37750119500803414,-0.7980623074716092,-0.31862454933898365,0.38558921780578437,1.590571222024797,0.04793493922091159,0.0,-0.012684231010316339,0.1272955749120975
0.03932,0.0,3.41,0.0,0.489,6.405,73.9,2.4784000445554857,6.4558953285947975,270.0,18.631001857186863,393.55,8.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,67.24,0.0,39.651821000000005,0.0,0.0,1625.8000000000002,20.32288036535498,41.35000957964968,52.521,9.110559908164376,140.91,-0.4159416219698848,-0.4574479306750392,-1.0970300139210811,-0.3058814185371688,-0.559293715146971,0.17575281581061472,0.19568064963588083,-0.6180111878315335,-0.3658729696721135,-0.7980623074716092,0.059480000571024455,0.40056233835595134,-0.5986310029695506,-0.01681107697802921,0.0,0.03440502399687061,0.22620299688167633
0.04203,28.0,9.027455588776672,0.0,0.464,6.442,53.6,6.856506165553411,4.0,270.0,18.2,395.01,8.16,22.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.5856,21952.0,735.6920816215978,0.0,252.7687564857468,1227.44,55.949090310915835,25.768,52.566720000000004,8.4448,147.52179999999998,-0.41562625050951224,0.7613205651207067,-0.2828165544230809,-0.3058814185371688,-0.7684468486066471,0.2287841015032734,-0.4846097444002508,1.3855392386355865,-0.6517073676807316,-0.7980623074716092,-0.13662517273591326,0.41651909456269837,-0.6038883000003724,0.08030794732038161,0.0,-0.1109148448119519,-0.9033231747626708
0.02875,28.0,15.04,0.0,0.464,5.6966119815325,28.9,3.6659,4.0,270.0,18.2,383.3247026756073,6.21,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.564099999999996,21952.0,3402.0720639999995,0.0,421.12,722.5,22.765239,22.78644792613,35.375960405316825,8.4448,142.4152995383125,-0.41717168703857044,0.7613205651207067,0.5886624467155143,-0.3058814185371688,-0.7684468486066471,-0.8395641406382095,-1.312352243547662,-0.07457620101165376,-0.6517073676807316,-0.7980623074716092,-0.13662517273591326,0.2888071489403079,-0.8601815302529351,0.30691900401667405,0.0,1.1022395513755867,0.04862107747011594
0.04294,3.997395974982786,9.217534009103218,0.0,0.464,6.249,104.3652608535208,3.615,4.0,270.0,18.2,396.9,10.59,20.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.1481,63.87508815287146,783.1487263668872,0.0,36.84613334725615,2149.9243735825285,38.28285,24.996,66.17690999999999,8.4448,128.7294,-0.4155203508678373,-0.28345149212040566,-0.2552659301690677,-0.3058814185371688,-0.7684468486066471,-0.04783855089356924,1.2166276600031316,-0.09786954153121412,-0.6517073676807316,-0.7980623074716092,-0.13662517273591326,0.43717544335088465,-0.28450750537794817,-0.16788511477555723,0.0,-0.058224717954095166,0.06380752165171691
0.12204,0.0,2.89,0.0,0.5587958699242066,6.625,57.8,3.4952,2.0,276.0,18.0,334.63913896242025,6.65,28.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.222500000000004,0.0,24.137569000000003,0.0,0.0,1641.5199999999998,23.243080000000003,13.25,44.056250000000006,10.058325658635718,188.14999999999998,-0.4063152281684019,-0.4574479306750392,-1.172400614052726,-0.3058814185371688,0.024627280740701352,0.4910739739831803,-0.34386000770312025,-0.1526935532059359,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,-0.24329125582639388,-0.8023512629138952,0.673813095810671,0.0,-0.16892747022773644,0.13510801863384228
0.11504,0.0,8.540442772960967,0.0,0.445,6.163,69.6,3.4952,2.0,276.0,18.0,391.83,11.34,21.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.5956,0.0,622.932745444274,0.0,0.0,1489.4399999999998,39.635568,12.326,69.88842,8.01,131.88819999999998,-0.40712984079667053,-0.4574479306750392,-0.35340587788429606,-0.3058814185371688,-0.9274032300360016,-0.17110045817920783,0.051579728731675274,-0.1526935532059359,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,0.381763968030194,-0.18593318605003942,-0.08155709317697002,0.0,-0.008828804864940563,0.13510801863384228
0.12083,0.0,13.420259820316694,0.0,0.445,8.069,65.01491350261844,0.4702558835403816,2.0,276.0,18.0,494.30657791713696,0.18061500207523373,38.7,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03262177897463669,0.0,2417.034068828884,0.0,0.0,2516.0771525513337,0.0849352673815369,16.138,1.457382451745061,8.01,312.2703000000001,-0.4064560397798597,-0.4574479306750392,0.3538916978692278,-0.3058814185371688,-0.9274032300360016,2.5607273939885693,-0.10207496584928248,-1.5369971555111355,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,1.501759701403818,-1.652638226434719,1.7852863738924858,0.0,-0.2614895168309546,1.3599830246067535
0.08187,0.0,2.89,0.0,0.445,7.82,36.9,3.4952,2.0,357.4175118146977,18.0,393.53,3.57,25.320040082383347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.7449,0.0,24.137569000000003,0.0,0.0,934.3094790399455,12.477864,15.64,27.9174,8.01,198.00271344423777,-0.4109899409223377,-0.4574479306750392,-1.172400614052726,-0.3058814185371688,-0.9274032300360016,2.2038411740568917,-1.0442575069816988,-0.1526935532059359,-0.8844814559576659,-0.28713789398275547,-0.22762486103744844,0.4003437526544886,-1.2071631342871736,0.34145453794717817,0.0,-2.3022876853368137,0.13510801863384228
0.0686,0.0,2.89,0.0,0.45613959013303224,6.210449890821387,62.5,3.4952,2.0,276.0,18.0,396.9,6.19,33.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.316100000000006,0.0,24.137569000000003,0.0,0.0,2075.0,21.635288000000003,12.420899781642774,38.44268482418439,8.21051262239458,206.18693637527008,-0.4125342137190698,-0.4574479306750392,-1.172400614052726,-0.3058814185371688,-0.8342080227647941,-0.10309157395665568,-0.18635434997061678,-0.1526935532059359,-0.8844814559576659,-0.7629944312841552,-0.22762486103744844,0.43717544335088465,-0.8628101787683459,1.1917812254021967,0.0,0.019219159757973496,0.13510801863384228
0.14866,10.261032613346044,8.282115657956501,0.0,0.52,6.727,79.9,2.7778,5.0,384.0,20.9,394.76,9.42,21.785896941930947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7364,1080.3717110075154,568.098801566858,0.0,84.98305887379558,1740.6931656602828,26.166876,33.635000000000005,63.36834,10.868,146.5537287283695,-0.4032173727163289,-0.010811384836508897,-0.3908487042076865,-0.3058814185371688,-0.2999438296569718,0.637268329135916,0.39675170206035315,-0.4809969419826085,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.4137867732944197,-0.43828344352948573,-0.0399149437546653,0.0,0.2529372694591519,0.2575892525387797
0.11432,0.0,8.56,0.0,0.52,6.781,73.62096807682987,2.8561,9.629132240443095,384.0,20.9,395.58,7.67,26.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,58.8289,0.0,627.222016,0.0,0.0,1950.9556540359915,21.906287,65.29514572244463,52.01027,10.868,179.6965,-0.4072136295241495,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,-0.2999438296569718,0.7146653406873631,0.18632977589390684,-0.44516455371774444,0.0034506948489875225,-0.131772659909982,1.0918706193348158,0.4227487870543735,-0.6682901886279394,0.46878404451402567,0.0,0.13321608734939897,-0.0015367344373815514
0.22876,0.0,8.56,0.0,0.52,6.405,85.4,4.690023598759511,5.0,384.0,21.370960472076757,444.95210822080196,10.63,18.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,112.99690000000001,0.0,627.222016,0.0,0.0,1588.4400000000003,49.85495085481361,32.025,68.08515000000001,11.112899445479913,119.13300000000001,-0.3938958767842837,-0.4574479306750392,-0.35057118569421375,-0.3058814185371688,-0.2999438296569718,0.17575281581061472,0.5810668334494529,0.39409294869410144,-0.5353203235422644,-0.131772659909982,1.3061569001414608,0.96235063246018,-0.2792502083471262,-0.3837051687720261,0.0,0.10216451338348527,-0.2110493835293191
0.21161,0.0,8.56,0.25242593914772316,0.5355357181529284,6.137,87.4,2.7147,10.061047561022843,384.0,20.9,269.01073452545756,13.44,19.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06371885475461003,180.63359999999997,0.0,627.222016,0.016084291752849804,0.0,1686.8200000000002,36.485568,61.74464888199718,82.48128,11.192696509396203,118.44409999999999,-0.39589167772354183,-0.4574479306750392,-0.35057118569421375,0.6307642076555628,-0.16997006436771755,-0.20836568596323934,0.6480905175909436,-0.5098733621551872,0.05372004232938281,-0.131772659909982,1.0918706193348158,-0.9605627968116138,0.09007490806810492,-0.3081681498732621,0.0,-0.1350932217944612,-0.02740124913085463
0.1396,-8.422221504872784,8.56,0.0,0.6029258930400908,6.12978240095549,66.23408784174102,2.421,5.0,384.0,20.9,392.69,12.33,26.470276920700705,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,152.0289,-597.4203027653712,627.222016,0.0,-72.09421608171104,1753.2346467609004,29.850929999999998,30.64891200477745,75.58021700378119,12.601151164537898,162.25703761692947,-0.4042717142037737,-0.8240457247733386,-0.35057118569421375,-0.3058814185371688,0.393824585314107,-0.21871051182660314,-0.06121818793990139,-0.6442791403594093,-0.5353203235422644,-0.131772659909982,1.0918706193348158,0.39116315319307265,-0.0558150845371999,0.4655766262243681,0.0,0.013394355429065039,0.34503209419054554
