Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
34.0,0.0,4402.0,9.0,788.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,489303872.0,39618.0,62000000,False,5278.0,0.24680851063829787,True,False,False,False,False,False,True,False,False,False,False,False
60.0,0.0,30.0,173.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187149248.0,5190.0,0,False,775.0,0.03624035538929156,False,False,False,False,False,False,True,False,False,False,False,True
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,True,False,False,False,True,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
39.0,0.0,0.0,177.29552524527398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62000000,True,177.29552524527398,0.00829064883073528,True,False,False,True,False,False,False,False,True,False,False,False
19.0,0.0,1379.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343000.0,0.0,0,False,1449.0,0.06775777414075286,False,False,False,False,False,False,True,False,False,False,False,False
18.0,20.0,0.0,572.0,254.0,452.0,0.0,0.0,0.0,0.0,0.0,8000.0,16387064.0,0.0,0,False,1298.0,0.06069675005845219,False,False,False,False,False,False,True,False,False,False,False,False
34.0,0.0,0.0,1349.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,False,1350.0,0.06312836100070143,False,False,False,False,False,True,False,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
30.0,1487.0,306.0,478.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,3288008303.0,274625.0,146268.0,400000000,False,2337.0,0.10928220715454758,False,False,True,False,False,False,False,False,False,False,False,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,False
33.0,0.0,673.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,1456.0,0.06808510638297872,True,False,False,False,False,False,True,False,False,False,False,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
29.0,1118.0,0.0,606.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1397415032.0,125000.0,0.0,400000000,False,1774.0,0.08295534252981061,False,True,False,False,False,False,True,False,False,True,False,False
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
26.0,1141.0,315.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485446221.0,0.0,205380.0,400000000,False,2108.0,0.09857376665887305,False,True,False,False,False,False,True,False,True,False,False,False
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,True,False
18.0,0.0,439.4842963318149,0.0,645.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,268336125.0,0.0,0,False,1088.484296331815,0.0508994293351328,False,False,False,False,False,False,True,False,False,False,False,False
27.0,1382.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,2639514968.0,0.0,0.0,400000000,False,1444.0,0.06752396539630583,False,True,False,False,False,False,True,False,False,False,False,False
27.0,0.0,1822.0,0.0,97.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,912673.0,0.0,62000000,False,3084.0,0.1442132335749357,True,False,False,False,False,False,True,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False
25.0,2044.0,10302.0,0.0,4.0,4009.0,0.0,0.0,0.0,0.0,0.0,8539701184.0,64.0,0.0,62000000,False,16359.0,0.7649754500818331,True,False,False,False,False,False,True,False,False,False,False,False
26.0,1022.0,0.0,140.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1067462648.0,8000.0,0.0,400000000,False,1182.0,0.0552723871872808,False,True,False,False,False,False,True,False,False,False,False,False
20.0,718.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,370146232.0,0.0,0.0,0,False,761.0,0.03558569090483984,False,False,False,False,False,False,True,False,False,False,False,False
52.0,0.0,3453.0,2228.0,7.0,2342.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,7693284.0,62000000,False,8030.0,0.37549684358194996,True,False,False,False,False,False,True,False,False,False,False,False
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
22.0,0.0,545.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3048625.0,0.0,0,False,690.0,0.03226560673369184,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
44.0,0.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,729.0,0.03408931494037877,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
20.0,0.0,7.0,1393.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,9751.0,400000000,False,1411.0,0.06598082768295534,False,False,True,False,False,False,True,False,False,False,False,False
29.0,150.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3375000.0,0.0,0.0,0,False,1609.0,0.07523965396305822,False,False,False,False,False,False,True,False,False,False,False,False
28.0,71.0,296.0,323.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,357911.0,8.0,95608.0,0,False,692.0,0.032359130231470655,False,False,False,False,False,False,False,True,False,False,False,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
15.0,0.0,230.0,0.0,214.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,9800344.0,0.0,0,False,1550.0,0.07248071077858312,False,False,False,False,False,False,True,False,False,False,True,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
15.0,1660.0,0.0,1245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4574296000.0,0.0,0.0,0,True,2905.0,0.13584288052373159,False,False,False,False,True,True,False,False,False,False,True,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
20.0,0.0,6.0,259.0,367.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,49430863.0,1554.0,0,False,1345.0,0.06289455225625439,False,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
32.0,0.0,1111.0,177.29552524527398,1439.0,221.0,0.0,0.0,1.0,0.0,0.0,0.0,2979767519.0,196975.3285474994,62000000,False,2948.295525245274,0.13786745500328612,True,False,False,False,False,False,True,False,True,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
18.0,0.0,1381.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1384.0,0.06471826046294131,False,False,False,False,False,False,True,False,False,False,False,False
49.0,0.0,583.0,225.0,69.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,328509.0,131175.0,0,False,1182.0,0.0552723871872808,False,False,False,False,False,False,True,False,False,False,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False
13.0,117.0,679.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1601613.0,0.0,0.0,0,False,821.0,0.03839139583820435,False,False,False,False,False,False,True,False,False,False,True,False
28.0,1626.0,0.0,0.0,208.0,91.0,0.0,0.0,0.0,0.0,0.0,4298942376.0,8998912.0,0.0,400000000,False,1925.0,0.09001636661211129,False,True,False,False,False,False,True,False,False,False,False,False
56.0,90.0,0.0,82.0,0.0,519.0,0.0,0.0,0.0,0.0,0.0,729000.0,0.0,0.0,400000000,False,691.0,0.03231236848258125,False,True,False,False,False,True,False,False,False,False,False,False
27.0,0.0,0.0,8.0,1227.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1847284083.0,0.0,0,False,1248.0,0.05835866261398176,False,False,False,False,False,False,True,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
31.0,0.0,0.0,114.0,4.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0,True,1019.0,0.047650222118307224,False,False,False,False,True,False,True,False,False,False,False,False
24.0,85.0,0.0,177.29552524527398,0.0,310.71003097450557,0.0,0.0,1.0,0.0,1.0,614125.0,0.0,0.0,400000000,False,573.0055562197796,0.026794741932185156,False,True,False,False,False,False,True,False,False,False,False,False
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
20.0,219.26626936829558,399.0,2871.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,1145529.0,0,False,3943.2662693682955,0.18439402709227476,False,False,False,False,False,False,True,False,False,False,False,False
63.0,0.0,1362.0,0.0,18.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.0,0.0,0,False,1738.0,0.0812719195697919,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False
13.0,1118.0,0.0,93.0,5.0,393.0,0.0,0.0,0.0,0.0,0.0,1397415032.0,125.0,0.0,0,False,1609.0,0.07523965396305822,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False
13.0,2758.0,0.0,177.29552524527398,6.0,0.0,0.0,0.0,1.0,0.0,0.0,20978903512.0,216.0,0.0,400000000,False,2941.295525245274,0.13754012276106026,False,True,False,False,False,False,True,False,False,False,True,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
30.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,400000000,True,303.05244252873564,0.014171262217850627,False,True,False,True,False,False,True,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
28.0,0.0,0.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,1171.0,0.05475800794949731,False,True,False,False,False,False,False,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
48.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751089429.0,0.0,0,False,909.0,0.04250642974047229,False,False,False,False,False,False,True,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
16.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0,False,1001.0,0.04680851063829787,False,False,False,False,False,False,True,False,False,False,True,False
24.0,12.0,158.0,0.0,0.0,1241.0,0.0,0.0,0.0,0.0,0.0,1728.0,0.0,0.0,0,False,1411.0,0.06598082768295534,False,False,False,False,False,True,False,False,False,False,False,False
53.0,5.0,2572.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,125.0,0.0,0.0,400000000,False,2887.7100309745056,0.13503437133385576,False,False,True,False,False,False,True,False,False,False,False,False
24.0,0.0,0.0,42.0,0.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,891.0,0.04166471826046294,False,False,False,False,False,False,True,False,False,False,False,False
32.0,219.26626936829558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,400000000,True,219.26626936829558,0.010253274228117632,False,True,False,True,False,False,True,False,False,False,False,False
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False
24.0,0.0,7.0,1.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123505992.0,7.0,0,False,506.0,0.023661444938040684,False,False,False,False,False,True,False,False,False,False,False,False
35.0,13.0,0.0,682.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,2197.0,0.0,0.0,0,False,1005.7100309745056,0.047028759923989034,False,False,False,False,False,False,True,False,False,False,False,False
42.0,0.0,4583.0,0.0,5737.0,3860.0,0.0,0.0,0.0,0.0,0.0,0.0,188822850553.0,0.0,62000000,False,14180.0,0.663081599251812,True,False,False,False,False,False,True,False,False,False,False,False
18.0,122.0,399.0,1.0,38.0,27.0,0.0,0.0,0.0,0.0,0.0,1815848.0,54872.0,399.0,0,True,587.0,0.027449146598082768,False,False,False,False,True,True,False,False,False,False,False,False
15.0,3.0,0.0,48.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0,False,947.0,0.044283376198269817,False,False,False,False,False,False,True,False,False,False,True,False
37.0,414.0,991.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70957944.0,0.0,285408.0,400000000,False,1693.0,0.07916764086976853,False,True,False,False,False,False,True,False,False,True,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False
14.0,113.0,0.0,940.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,1442897.0,27.0,0.0,0,False,1077.0,0.05036240355389292,False,False,False,False,False,False,True,False,False,False,True,False
16.0,643.0,163.0,954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265847707.0,0.0,155502.0,400000000,False,1760.0,0.0823006780453589,False,True,False,False,False,False,True,False,False,False,True,False
23.0,0.0,7.0,1950.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658503.0,13650.0,0,False,2044.0,0.0955810147299509,False,False,False,False,False,False,False,False,False,False,False,False
53.0,0.0,394.0,2646.0,99.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,970299.0,1042524.0,62000000,False,3252.0,0.15206920738835633,True,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
16.0,195.0,789.0,92.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,7414875.0,250047.0,72588.0,0,False,1139.0,0.053261631985036244,False,False,False,False,False,False,True,False,False,False,True,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
25.0,10.0,6.0,0.0,1.0,570.0,0.0,0.0,0.0,0.0,0.0,1000.0,1.0,0.0,400000000,False,587.0,0.027449146598082768,False,False,True,False,False,True,False,False,False,False,False,False
43.0,8.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,474552000.0,0.0,0,False,788.0,0.03684825812485387,False,False,False,False,False,False,True,False,False,False,False,False
39.0,821.0,37.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,553387661.0,1.0,9620.0,400000000,False,1119.0,0.052326397007248074,False,True,False,False,False,False,True,False,False,False,False,False
19.0,0.0,257.0,431.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110767.0,0,False,693.0,0.03240589198036006,False,False,False,False,False,False,False,False,False,False,False,False
21.0,489.0,15.0,6.0,777.0,1.0,0.0,0.0,0.0,0.0,0.0,116930169.0,469097433.0,90.0,400000000,False,1288.0,0.0602291325695581,False,True,False,False,False,False,False,True,False,False,False,False
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
16.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,672.0,0.031423895253682485,False,False,True,False,False,True,False,False,False,False,True,False
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
18.0,0.0,743.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,64000.0,0.0,0,False,803.0,0.037549684358194994,False,False,False,False,False,False,True,False,False,False,False,False
23.0,0.0,299.0,1.0,69.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,328509.0,299.0,0,False,743.0,0.03474397942483049,False,False,False,False,False,False,False,False,False,False,False,False
36.0,2.0,2141.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0,False,2151.0,0.1005845218611176,False,False,False,False,False,False,True,False,False,False,False,False
30.0,69.0,0.0,2.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,328509.0,278445077.0,0.0,0,False,724.0,0.03385550619593173,False,False,False,False,False,False,True,False,False,False,False,False
46.0,11.0,52.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,0.0,34632.0,0,False,729.0,0.03408931494037877,False,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,789.0,0.03689501987374328,False,False,False,False,False,False,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
51.0,704.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,348913664.0,8.0,0.0,0,False,706.0,0.033013794715922376,False,False,False,False,False,False,True,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
35.0,0.0,3495.0,0.0,53.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,148877.0,0.0,62000000,False,4306.0,0.20135609071779284,True,False,False,False,False,False,False,False,False,False,False,False
22.0,0.0,439.4842963318149,0.0,46.0,643.0,0.0,1.0,0.0,0.0,0.0,0.0,97336.0,0.0,0,False,1128.484296331815,0.05276989929070914,False,False,False,False,False,True,False,False,False,False,False,False
30.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,62000000,True,303.05244252873564,0.014171262217850627,True,False,False,True,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
56.0,3.0,347.0,4.0,1263.0,1072.0,0.0,0.0,0.0,0.0,0.0,27.0,2014698447.0,1388.0,62000000,False,2689.0,0.12574234276361937,True,False,False,False,False,False,True,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
39.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613964717.0,0.0,0.0,400000000,False,1173.0,0.05485153144727613,False,True,False,False,False,False,True,False,False,False,False,False
25.0,1014.0,0.0,69.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,1042590744.0,10648.0,0.0,0,False,1108.0,0.05181201776946458,False,False,False,False,False,False,True,False,False,True,False,False
25.0,0.0,31.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29512.0,0,False,983.0,0.04596679915828852,False,False,False,False,False,False,True,False,False,False,False,False
34.0,51.0,203.0,0.0,386.0,242.0,0.0,0.0,0.0,0.0,0.0,132651.0,57512456.0,0.0,0,False,882.0,0.041243862520458266,False,False,False,False,False,False,True,False,False,False,False,False
28.65814620162446,294.0,76.0,9.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,25412184.0,0.0,684.0,0,False,689.7100309745056,0.03225204727493596,False,False,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1446.0,0.06761748889408464,False,False,False,False,False,False,False,False,False,False,False,False
18.0,13.0,9.0,721.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,2197.0,27.0,6489.0,0,False,809.0,0.03783025485153145,False,False,False,False,False,False,True,False,False,False,False,False
23.0,502.0,2.0,52.0,0.0,2698.0,0.0,0.0,0.0,0.0,0.0,126506008.0,0.0,104.0,0,False,3254.0,0.15216273088613513,False,False,False,False,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,True,False,False,False,False,False,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
18.0,0.0,563.0,93.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52359.0,0,False,731.0,0.03418283843815759,False,False,False,False,False,False,True,False,False,False,False,False
43.0,0.0,251.0,0.0,357.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,45499293.0,0.0,0,False,971.0,0.04540565817161562,False,False,False,False,False,False,True,False,False,False,False,False
